image_name,label score,left,top,right,bottomtest2_Japan_005860.jpg,D20 0.08,0,399,251,554
test2_Japan_011370.jpg,D20 0.09,4,421,600,447
test2_Japan_011370.jpg,D20 0.09,252,388,452,564
test2_Japan_011370.jpg,D20 0.09,116,454,413,500
test2_Japan_000255.jpg
test2_Japan_011358.jpg
test2_Japan_012137.jpg,D20 0.08,19,270,600,307
test2_Japan_012137.jpg,D20 0.08,201,265,423,407
test2_Japan_012137.jpg,D20 0.09,116,295,420,373
test2_Japan_012137.jpg,D20 0.10,306,227,586,353
test2_Japan_012137.jpg,D20 0.11,377,170,600,412
test2_Japan_000527.jpg
test2_Japan_008806.jpg
test2_Japan_003562.jpg
test2_Japan_005113.jpg,D20 0.08,0,435,600,509
test2_Japan_005113.jpg,D20 0.09,4,415,326,600
test2_Japan_005113.jpg,D20 0.10,0,404,487,538
test2_Japan_005113.jpg,D20 0.14,138,441,467,599
test2_Japan_005113.jpg,D20 0.15,56,456,469,489
test2_Japan_005113.jpg,D20 0.16,0,443,454,510
test2_Japan_009729.jpg
test2_Japan_008437.jpg,D20 0.12,243,335,565,431
test2_Japan_008437.jpg,D20 0.13,153,350,469,413
test2_Japan_008423.jpg
test2_Japan_011614.jpg
test2_Japan_002126.jpg
test2_Japan_004557.jpg
test2_Japan_009715.jpg
test2_Japan_012447.jpg,D20 0.08,287,488,494,574
test2_Japan_012447.jpg,D20 0.11,291,425,598,600
test2_Japan_012447.jpg,D20 0.14,321,450,600,494
test2_Japan_012447.jpg,D20 0.16,0,462,600,486
test2_Japan_012447.jpg,D20 0.32,0,438,600,501
test2_Japan_010250.jpg
test2_Japan_012321.jpg
test2_Japan_004594.jpg
test2_Japan_002683.jpg,D20 0.09,160,434,530,600
test2_Japan_002683.jpg,D20 0.09,0,421,600,519
test2_Japan_002683.jpg,D20 0.13,0,415,600,437
test2_Japan_002683.jpg,D20 0.16,32,416,394,539
test2_Japan_002683.jpg,D20 0.20,139,412,570,528
test2_Japan_010285.jpg
test2_Japan_002681.jpg
test2_Japan_004596.jpg
test2_Japan_007935.jpg
test2_Japan_005878.jpg,D20 0.11,0,473,600,560
test2_Japan_008384.jpg
test2_Japan_000900.jpg
test2_Japan_000055.jpg,D20 0.12,0,406,600,453
test2_Japan_000055.jpg,D20 0.17,207,392,578,564
test2_Japan_010246.jpg
test2_Japan_009071.jpg
test2_Japan_003212.jpg,D20 0.08,385,302,599,559
test2_Japan_003212.jpg,D20 0.10,0,366,600,391
test2_Japan_003212.jpg,D20 0.10,31,402,406,456
test2_Japan_003212.jpg,D20 0.17,161,368,553,489
test2_Japan_012690.jpg
test2_Japan_006197.jpg,D20 0.08,81,495,360,546
test2_Japan_006197.jpg,D20 0.08,164,490,422,584
test2_Japan_006197.jpg,D20 0.09,0,461,600,484
test2_Japan_006197.jpg,D20 0.11,76,454,537,585
test2_Japan_007538.jpg
test2_Japan_002454.jpg,D20 0.10,148,481,600,552
test2_Japan_000525.jpg
test2_Japan_001607.jpg,D43 0.11,0,0,600,600
test2_Japan_001607.jpg,D20 0.08,143,263,571,412
test2_Japan_001607.jpg,D20 0.09,0,284,600,296
test2_Japan_001607.jpg,D20 0.09,0,272,600,310
test2_Japan_001607.jpg,D20 0.10,0,0,600,600
test2_Japan_001607.jpg,D20 0.10,0,279,600,297
test2_Japan_001607.jpg,D20 0.11,362,212,600,463
test2_Japan_001607.jpg,D20 0.13,0,243,600,339
test2_Japan_006791.jpg
test2_Japan_006949.jpg,D20 0.09,20,264,412,322
test2_Japan_006949.jpg,D20 0.10,149,236,377,343
test2_Japan_000323.jpg,D20 0.08,0,472,449,574
test2_Japan_000323.jpg,D20 0.08,250,484,530,577
test2_Japan_000323.jpg,D20 0.11,148,448,556,592
test2_Japan_000323.jpg,D20 0.12,0,457,600,488
test2_Japan_000323.jpg,D20 0.14,310,455,600,582
test2_Japan_000323.jpg,D20 0.15,0,461,600,481
test2_Japan_012733.jpg,D20 0.08,268,326,525,600
test2_Japan_012733.jpg,D20 0.16,119,386,600,470
test2_Japan_012733.jpg,D20 0.16,273,355,600,499
test2_Japan_004151.jpg
test2_Japan_001997.jpg,D20 0.08,0,400,600,456
test2_Japan_001997.jpg,D20 0.10,0,416,600,441
test2_Japan_001997.jpg,D20 0.11,447,408,600,544
test2_Japan_001997.jpg,D20 0.18,138,398,600,554
test2_Japan_003158.jpg,D20 0.09,23,362,399,504
test2_Japan_004637.jpg
test2_Japan_003170.jpg,D20 0.09,350,322,600,600
test2_Japan_003170.jpg,D20 0.12,324,352,600,500
test2_Japan_005267.jpg
test2_Japan_003616.jpg,D20 0.09,184,288,519,389
test2_Japan_001001.jpg,D20 0.11,87,348,600,415
test2_Japan_001001.jpg,D20 0.13,0,323,532,445
test2_Japan_008757.jpg,D20 0.09,0,464,551,488
test2_Japan_008757.jpg,D20 0.10,0,414,600,438
test2_Japan_008757.jpg,D20 0.10,208,397,507,557
test2_Japan_008757.jpg,D20 0.11,253,379,600,475
test2_Japan_008757.jpg,D20 0.11,310,352,576,600
test2_Japan_008757.jpg,D20 0.14,84,446,443,497
test2_Japan_008757.jpg,D20 0.21,26,401,600,452
test2_Japan_012069.jpg,D20 0.10,292,410,591,600
test2_Japan_012069.jpg,D20 0.14,353,454,600,496
test2_Japan_012069.jpg,D20 0.17,84,427,600,514
test2_Japan_000848.jpg,D20 0.10,218,388,482,600
test2_Japan_000848.jpg,D20 0.11,467,427,600,528
test2_Japan_000848.jpg,D20 0.18,135,447,580,500
test2_Japan_000848.jpg,D20 0.21,307,411,600,535
test2_Japan_008582.jpg,D20 0.09,2,440,429,521
test2_Japan_000860.jpg,D20 0.09,298,465,600,581
test2_Japan_012525.jpg
test2_Japan_005059.jpg,D20 0.10,82,482,600,554
test2_Japan_010454.jpg,D20 0.09,49,417,282,538
test2_Japan_010454.jpg,D20 0.09,0,404,566,453
test2_Japan_010454.jpg,D20 0.12,83,420,600,530
test2_Japan_010454.jpg,D20 0.17,144,381,459,574
test2_Japan_010454.jpg,D20 0.17,0,375,600,481
test2_Japan_004421.jpg
test2_Japan_012257.jpg,D20 0.09,100,350,329,511
test2_Japan_012257.jpg,D20 0.10,89,364,529,406
test2_Japan_012257.jpg,D20 0.11,0,353,600,416
test2_Japan_010326.jpg,D20 0.09,0,353,600,418
test2_Japan_010326.jpg,D20 0.11,360,363,600,587
test2_Japan_010326.jpg,D20 0.12,81,369,439,487
test2_Japan_002722.jpg
test2_Japan_001565.jpg,D20 0.09,450,342,600,425
test2_Japan_001565.jpg,D20 0.13,316,314,600,444
test2_Japan_001565.jpg,D20 0.14,161,354,361,415
test2_Japan_001565.jpg,D20 0.17,0,338,434,427
test2_Japan_001571.jpg,D20 0.09,132,407,466,600
test2_Japan_001571.jpg,D20 0.13,0,408,600,547
test2_Japan_008555.jpg,D20 0.10,209,505,472,565
test2_Japan_008555.jpg,D20 0.11,0,454,600,492
test2_Japan_008555.jpg,D20 0.12,166,466,539,573
test2_Japan_000109.jpg,D20 0.09,444,380,600,571
test2_Japan_000109.jpg,D20 0.15,190,383,600,573
test2_Japan_000109.jpg,D20 0.16,0,410,600,443
test2_Japan_000109.jpg,D20 0.16,0,396,600,457
test2_Japan_005716.jpg
test2_Japan_008232.jpg
test2_Japan_009886.jpg
test2_Japan_011777.jpg,D20 0.09,39,318,382,446
test2_Japan_011777.jpg,D20 0.09,354,323,600,600
test2_Japan_011777.jpg,D20 0.13,207,350,584,509
test2_Japan_005702.jpg
test2_Japan_006237.jpg,D20 0.08,344,395,600,553
test2_Japan_006237.jpg,D20 0.10,167,355,535,600
test2_Japan_006237.jpg,D20 0.16,0,381,600,472
test2_Japan_002904.jpg,D20 0.08,90,349,600,418
test2_Japan_002904.jpg,D20 0.09,250,301,539,561
test2_Japan_002904.jpg,D20 0.15,257,319,600,447
test2_Japan_007854.jpg,D20 0.09,147,395,450,600
test2_Japan_007854.jpg,D20 0.10,148,200,564,491
test2_Japan_007854.jpg,D20 0.12,124,417,483,536
test2_Japan_005272.jpg
test2_Japan_001014.jpg,D20 0.10,0,423,293,534
test2_Japan_001014.jpg,D20 0.19,51,444,387,501
test2_Japan_010119.jpg
test2_Japan_011561.jpg
test2_Japan_008024.jpg
test2_Japan_007317.jpg,D20 0.09,61,393,600,468
test2_Japan_007317.jpg,D20 0.14,279,390,600,562
test2_Japan_006009.jpg
test2_Japan_003617.jpg
test2_Japan_004636.jpg,D20 0.09,216,200,574,382
test2_Japan_004636.jpg,D20 0.10,373,176,600,406
test2_Japan_004636.jpg,D20 0.13,0,205,597,282
test2_Japan_008018.jpg
test2_Japan_010131.jpg,D20 0.13,0,427,490,525
test2_Japan_006960.jpg
test2_Japan_003818.jpg,D20 0.11,0,409,600,443
test2_Japan_003818.jpg,D20 0.16,0,393,428,558
test2_Japan_002290.jpg,D20 0.10,87,421,339,529
test2_Japan_002290.jpg,D20 0.11,0,402,592,460
test2_Japan_002290.jpg,D20 0.14,51,400,551,550
test2_Japan_006948.jpg
test2_Japan_007511.jpg
test2_Japan_003011.jpg
test2_Japan_005474.jpg,D20 0.08,0,495,600,546
test2_Japan_012134.jpg,D20 0.08,88,460,347,492
test2_Japan_012134.jpg,D20 0.13,46,420,569,535
test2_Japan_006627.jpg,D20 0.10,131,402,600,556
test2_Japan_006627.jpg,D20 0.11,58,392,375,468
test2_Japan_006627.jpg,D20 0.14,95,367,517,491
test2_Japan_009514.jpg,D20 0.09,89,385,515,572
test2_Japan_003788.jpg
test2_Japan_006828.jpg,D20 0.08,0,488,600,544
test2_Japan_006828.jpg,D20 0.10,176,468,534,570
test2_Japan_007288.jpg,D20 0.08,431,414,600,541
test2_Japan_007288.jpg,D20 0.13,134,385,555,568
test2_Japan_007288.jpg,D20 0.19,0,391,543,465
test2_Japan_010938.jpg,D20 0.09,156,477,439,585
test2_Japan_010938.jpg,D20 0.11,57,435,456,600
test2_Japan_010938.jpg,D20 0.16,0,445,600,494
test2_Japan_003944.jpg
test2_Japan_005662.jpg
test2_Japan_003213.jpg
test2_Japan_001404.jpg
test2_Japan_011165.jpg
test2_Japan_004226.jpg,D20 0.08,0,475,438,563
test2_Japan_005138.jpg,D20 0.08,35,474,282,590
test2_Japan_011159.jpg
test2_Japan_010247.jpg
test2_Japan_000054.jpg
test2_Japan_012450.jpg
test2_Japan_008385.jpg
test2_Japan_011830.jpg,D20 0.08,0,418,600,538
test2_Japan_011830.jpg,D20 0.09,128,433,561,600
test2_Japan_000083.jpg
test2_Japan_007934.jpg
test2_Japan_011824.jpg
